test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00000001,SN-00000001,EXEC-000001,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.56,%,PASS,2026-01-05 06:45:00,2026-01-05 06:50:00
TEST-00000002,SN-00000001,EXEC-000001,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.34,kV,PASS,2026-01-05 06:50:00,2026-01-05 06:57:00
TEST-00000003,SN-00000001,EXEC-000001,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-05 06:57:00,2026-01-05 07:03:00
TEST-00000004,SN-00000002,EXEC-000001,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.89,%,PASS,2026-01-05 06:45:00,2026-01-05 06:50:00
TEST-00000005,SN-00000002,EXEC-000001,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.32,kV,PASS,2026-01-05 06:50:00,2026-01-05 06:57:00
TEST-00000006,SN-00000002,EXEC-000001,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-05 06:57:00,2026-01-05 07:03:00
TEST-00000007,SN-00000003,EXEC-000001,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.57,%,PASS,2026-01-05 06:45:00,2026-01-05 06:50:00
TEST-00000008,SN-00000003,EXEC-000001,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.69,kV,PASS,2026-01-05 06:50:00,2026-01-05 06:57:00
TEST-00000009,SN-00000003,EXEC-000001,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.97,bar,PASS,2026-01-05 06:57:00,2026-01-05 07:03:00
TEST-00000010,SN-00000004,EXEC-000001,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.12,%,PASS,2026-01-05 06:45:00,2026-01-05 06:50:00
TEST-00000011,SN-00000004,EXEC-000001,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.42,kV,PASS,2026-01-05 06:50:00,2026-01-05 06:57:00
TEST-00000012,SN-00000004,EXEC-000001,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-05 06:57:00,2026-01-05 07:03:00
TEST-00000013,SN-00000005,EXEC-000001,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.11,%,PASS,2026-01-05 06:45:00,2026-01-05 06:50:00
TEST-00000014,SN-00000005,EXEC-000001,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.31,kV,PASS,2026-01-05 06:50:00,2026-01-05 06:57:00
